,task,exp_var_score
0,Adipose_Subcutaneous,0.0047086533485689586
1,Adipose_Visceral_Omentum,0.00864346328362886
2,Adrenal_Gland,0.009656337155339978
3,Artery_Aorta,-0.011927244872772302
4,Artery_Coronary,-0.026292787586689848
5,Artery_Tibial,-0.012922252542396429
6,Brain_Amygdala,0.023554405077150786
7,Brain_Anterior_cingulate_cortex_BA24,0.0385782454698107
8,Brain_Caudate_basal_ganglia,0.03665706160342452
9,Brain_Cerebellar_Hemisphere,0.053412717262433684
10,Brain_Cerebellum,-0.012033902894189374
11,Brain_Cortex,0.015335747430585633
12,Brain_Frontal_Cortex_BA9,0.06623174175784996
13,Brain_Hippocampus,0.03907448484377629
14,Brain_Hypothalamus,0.04873255046548086
15,Brain_Nucleus_accumbens_basal_ganglia,0.02507750700539746
16,Brain_Putamen_basal_ganglia,0.008851077643440175
17,Brain_Spinal_cord_cervical_c_1,0.018656265349453305
18,Brain_Substantia_nigra,0.03995278854096451
19,Breast_Mammary_Tissue,0.0472969327925199
20,Cells_EBV_transformed_lymphocytes,0.02071877457040061
21,Cells_Transformed_fibroblasts,0.033222298779229886
22,Colon_Sigmoid,-0.014862569550850857
23,Colon_Transverse,-0.01113993135140623
24,Esophagus_Gastroesophageal_Junction,-0.015909865704737403
25,Esophagus_Mucosa,-0.005593119028169058
26,Esophagus_Muscularis,-0.01062574003481731
27,Heart_Atrial_Appendage,0.04686746770230432
28,Heart_Left_Ventricle,0.009980624660176796
29,Kidney_Cortex,0.012117450950502873
30,Liver,0.01838192325463084
31,Lung,0.05021028764488433
32,Minor_Salivary_Gland,0.09886410132844403
33,Muscle_Skeletal,0.027742619283616654
34,Nerve_Tibial,0.06674967198984605
35,Ovary,0.06752434071426161
36,Pancreas,0.03638411107439732
37,Pituitary,0.0071225778085823865
38,Prostate,0.036639080220066456
39,Skin_Not_Sun_Exposed_Suprapubic,0.12153937332091813
40,Skin_Sun_Exposed_Lower_leg,0.09166075893454062
41,Small_Intestine_Terminal_Ileum,0.008499097378767528
42,Spleen,0.0084618582141599
43,Stomach,0.003456694593241161
44,Testis,0.04245290958660797
45,Thyroid,0.03688363324396837
46,Uterus,0.024469700512227965
47,Vagina,0.057191878176579225
48,Whole_Blood,0.05405169106083174
49,mean_hl,0.10330451752016157
