,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000003912.3,-0.9874370781200477,-0.43228432460635746,0.22415137892630277,-0.4225783974588375,-0.2396147536319675,-0.34611161529906287,2.474320843156564,2.656381170457791,2.172143704476832,0.2822265475419621,-0.208127248155352,2.2050746083895025,2.750950591115353,2.3609942701838027,2.113199679278163,2.1711108942117927,2.594296853400723,2.5605988346676782,2.8177107226215923,-1.4673312709535171,-1.1698080933446025,0.5124860962944022,0.18360846321618274,-0.7105968727612173,-0.09380655364424273,-1000.0,0.09005059471485266,0.09281017533438263,0.8348027055049623,-0.2897566435412626,-1.033473797042137,-1.2236336429198125,-2.0395883601711575,0.3259290032638926,-0.455689861519327,-1.2258731085357923,-1.3282750399629122,-1.4180549283815527,-1.7013097000404924,-1.700376759289397,-1000.0,-1.2011476161588277,-1.1733036234313774,-0.7050978923567373,-1.4108682079713728,-1.3651229504652824,-0.8971560426096676,-2.3324267562059475,-1.8439959981784173,3.5809615923446274
ENST00000009589.3,1.4009456393010078,1.3219363634373282,0.25798316555816303,0.5917418922081099,0.5892546531702072,0.37433490739655806,-2.0309491395309616,-2.3195190618534713,-2.148841131730782,-2.740521875266402,-2.7291853252335514,-2.430062178458032,-2.4923200243502723,-2.1985913166559916,-2.1501727147137704,-1.9959122811227417,-1.9839850237317318,-1.9226375110500724,-1.7630087804002867,1.2088012947619777,2.4281775888941484,0.46572721157988983,0.28196001000539983,0.5656132552319786,0.1964382192822427,1.3800463571971129,0.1260649677283583,-0.1431371920903315,-0.2530397226785164,1.072924079167592,1.314760560234788,0.9653936247905728,1.1961378384573687,-0.5035864096979621,0.1175794243508621,0.5978812833863278,0.8643950334911992,-0.3220364845353574,1.044062852620578,1.5100959556947293,1.5138914810548583,0.8200503535648673,1.7959232189285173,0.5136415338884479,0.3937433502432688,0.5692849549249788,0.2128344642846125,1.3263403619553369,3.1095402763088886,6.571698135468922
ENST00000020945.1,1.052263623315624,0.6554360130702639,-0.6487077777775063,0.825507399276634,0.4486050288845638,1.0720777203716976,-0.6119572178943411,-0.4899944264512963,-0.8119225213386563,-0.6807632184640564,-0.7244596800883163,-0.3524909027013665,-0.18743165643086623,-0.1489575086162267,-0.874687962380591,-0.8119225213386563,-0.1489575086162267,0.6031149779401836,-0.39688502205981635,0.825507399276634,-1000.0,-0.06117013166652985,0.3349188669906127,-0.5639950078950755,0.026016801048128535,0.28752951286837813,0.11260141384012012,0.4486050288845638,-0.117674665425481,0.34828973080982273,-0.17210433475319675,0.345177845092719,0.2973761211521522,0.14743549416399215,0.6587223400320088,0.30418958453821787,-0.4360556193404963,-0.5144492266917715,0.24054489855547345,-0.06298428550637603,0.22760584284797325,-0.7552517848006914,-0.49876463607902455,-0.4886894638842514,-0.6780667746038653,0.7972502727982151,0.7378589771922828,0.441708961854375,-1000.0,4.396885022059816
ENST00000022615.4,-0.8239052875261481,-0.13635804070981816,-0.01903621136037259,-0.49175149064706813,-0.0653112705013279,-0.20748361800095294,0.7716728854664021,0.9342535002014123,0.5616338916415122,-0.445044414595158,-0.5990634029557578,0.5555742061954425,1.231866248957672,0.9385953987471929,1.171566179185572,0.6769343343220924,0.7450340330376419,0.3815958481740882,0.9089641708278569,-0.7635114382073578,0.3694000975935974,0.5007895760651224,-0.0628948788569077,-0.083650763578488,-0.09294626702524811,0.2293231187026019,0.1676849005522727,0.9621905151596519,1.507573954247682,-0.053500190097093725,-0.23038077330156792,-1.0061080447183528,-0.508620720712988,2.6079133467240463,-1.342978474513628,-1.1055584309124882,-0.525683211087308,-0.752589740784058,-0.6269946527046679,-0.6193278492216079,-0.836194148947738,-0.4781131680691426,-0.5733251508744175,-0.2570648895913079,0.9133314453947179,-0.8614824504213479,-0.787438023363678,-0.8701791401028278,-0.9094015078077586,2.852817979441388
ENST00000037502.6,0.18590887791976574,0.6856158112745758,0.038789770044195926,1.5161196468103606,1.3265721824476948,2.0070733449276164,-1000.0,-1000.0,-1000.0,-1.1080516182850841,0.12898757901576552,-1000.0,-1000.0,-1000.0,-1000.0,-0.7454815389003739,-1000.0,-1.3304440396215242,-1000.0,0.038789770044195926,-1000.0,-0.19658829288673374,0.38837420783441523,0.17205630090765567,0.4713010218496363,-0.20122645399053773,0.5590794240169057,1.038789770044195,0.576446555986994,-0.16619561691657925,0.5108582143594154,0.5521990097403151,-0.22546467671123427,0.5562629501820151,1.0199042530860405,-1.2149668222015948,0.08780659423703074,-0.5346309241204441,-0.3304440396215238,-0.7454815389003739,-0.6300043214804347,0.023107684589525945,-0.4574668509247992,0.6602876677721818,-3.3608176886650445,0.4807224963860959,-1.1340468268180244,-0.6437418834323045,-1000.0,4.915406540342684
ENST00000038176.3,0.17851549302922676,-0.019309273968883156,-0.13774873371221807,0.037151578425146825,0.11411781000037169,0.23163735760059656,-0.10458368619518321,0.005320115919436708,0.3997740783139867,0.4401436738479767,0.036209434809401975,0.13433524432388677,0.20264735366514675,0.015347208106796462,0.04883902404227691,0.19226143918166683,0.29007633195754656,-0.4530388991747363,-0.10257484106425818,-0.03516449697064328,0.06713897587171158,0.8014202050590316,0.3689597270368268,0.04951381125799692,0.33299977088042687,-0.14465184102908313,0.5760776289489267,-0.03788399832424316,0.1496362335985617,-0.37632636991611157,-1.1875451931607752,-0.039135069754413276,-0.3309864140357932,0.5232670392185468,-0.2779642381401133,-0.8314925796749222,-0.30108021806588336,-0.18020951961224818,-0.10082458814490325,-0.2752074985210533,-0.2173626608701933,-0.011940054586068172,0.10379743813836684,0.018902258965666663,-0.0650689589605482,-0.1615987334415332,-0.015554210426633297,-0.2625047371455631,0.351667582696497,1.3351500389773332
ENST00000054650.4,-0.26570198589648175,-0.07634991647360145,0.24161383769752387,-0.45179695829938193,-0.2900347785814068,-0.34759074060789175,0.449765820499028,0.7618322019873673,0.47188455099644866,-0.5496242893879417,-0.5477972622860117,0.6324972587177475,0.7939564050430086,0.6437110882892298,0.2722911771979888,0.46694698026152803,0.6764220681547286,0.11673726569007314,0.5912841667044599,-0.3830229245270811,-0.25341133381603687,0.009524275712488262,-0.06653952691111176,0.2962368728230187,-0.2784713815402471,0.054778324228058395,-0.19045451839087324,0.32835564732535794,0.8778271942012879,0.903861497669828,0.37959830066293865,-0.5632326916713977,-0.4519868990594418,0.8903731410220947,-0.3480573000449221,-0.48752913736670145,-0.3362822558029652,-0.5578642854274714,-0.3880150867473917,-0.2554688119698314,-0.17697200227249343,-0.08614771497649176,0.07837739431700719,-0.03505111655818194,-0.31470736857703674,-0.7399044542871769,-0.4049825707444068,-0.5206849078346316,-0.5701932491425614,4.628575630782762
ENST00000054666.6,0.6999349852109877,0.48794515100787716,0.9084992166118728,0.5547067611487972,0.5307901080562472,0.9734943226963968,0.6013052027225476,0.06906827614885591,0.09466809938515741,-1.9118565886605128,-2.185354393349068,-0.40959714193383245,-0.22695795529574259,0.6297014475082787,0.3061588450750774,-0.1996797808793227,0.4462773093204673,1.2314208850180024,1.0323785126535268,0.41319902798771757,-1.9517313999924775,0.37880535723726716,0.18685129071051731,-0.18914911338715257,0.15604353181213737,0.08360888029358238,0.20814400552055723,0.23776283398491627,0.1961352988734073,0.4765506290781216,-0.36703083865781316,-0.3351456562297783,-0.27878632587183283,1.4022105936110072,0.03439945263058197,-0.4632067498873025,-0.8288139904038578,-0.5498364613397326,-0.2122833010707228,-0.35149968658482234,-0.05021552670081286,-0.33353074753653766,-0.2477632374672929,-0.2154225174250728,-0.3608905914315881,-0.4717721608860126,-0.32070244427950234,-0.022417735636312663,0.14358432060325743,3.4544936799081527
ENST00000078527.4,0.3274619159057899,0.5505016243424095,0.3715652943085046,0.4464211021299196,0.3271550584097751,1.0697797562746496,-0.7319502353186298,-0.70247911682746,-0.6698429683451801,-1.37127320835209,-1.422323084874035,-0.7925860330574199,-0.6650044114088001,-0.4767263621513851,-0.15321762352186985,-0.9031244590376204,-0.72872406023086,-0.1326235084965104,-0.41426231324876994,0.4646602204149697,-0.7100328752402203,0.44610517657593496,0.5004609418428103,0.1981002158029499,0.34184725446609443,0.46083541274355033,0.4954602607844496,0.06404979177140024,-0.27957337421528017,0.010784641671210071,0.28448336006979025,0.24769374153340484,0.2897267256907399,0.5000708344727296,-0.2662017914903454,-0.13730627138392526,0.4129981005924699,-0.11362849551868459,0.029438832786799818,1.0914724872367696,0.9828537089234199,-0.3227560601563604,-0.6941408637030704,0.3595279332460657,0.2491693778766848,-0.19468447662876986,0.27465745916061524,0.6984003194547195,0.3867800447186145,3.00203939868637
ENST00000180173.5,-1.0543197232420605,-0.0572956680975546,-0.13375803323656305,-0.3513014609991916,-0.09772810241963453,-0.28091213310779356,1.5950114377644202,1.8902984312859354,1.517062605523125,0.6273146685413805,-0.08858063414101658,1.2407504645082805,2.2401890827194606,1.7199054894932306,1.4473677331921904,1.77611324512716,1.4232526705947302,1.6728524007095902,1.465834481851,-1.1336523769269005,-1000.0,-0.4019176981753672,-0.2553368220702871,-0.5905677009000357,-0.13348469021197606,-1000.0,-0.08826705516539851,0.6826458709241506,-1000.0,-1.0619803636451226,-0.5240144694702911,-0.9887313816144836,-1.3285813844991075,-0.71969144325948,-0.6773165134097966,-1.0113801205596824,-0.5666694930873201,0.19324677127605638,-0.7397038337745686,-0.9729640657561667,-1.0806538710555227,-0.808615540619615,-0.950207049611679,-0.46406939116114054,-1.3454787360502525,-0.47820414798314637,-0.7012850605626986,-0.4051763886968541,-1000.0,0.5736938823356396
