,task,exp_var_score
0,Adipose_Subcutaneous,0.037101931876277194
1,Adipose_Visceral_Omentum,0.024648512881562556
2,Adrenal_Gland,0.0187093567164055
3,Artery_Aorta,0.010980308362833258
4,Artery_Coronary,0.0008050987640452201
5,Artery_Tibial,0.0017493382917457279
6,Brain_Amygdala,0.07695413103332549
7,Brain_Anterior_cingulate_cortex_BA24,0.08544494748071241
8,Brain_Caudate_basal_ganglia,0.08531196214759695
9,Brain_Cerebellar_Hemisphere,0.10284991751466177
10,Brain_Cerebellum,0.03362177715583392
11,Brain_Cortex,0.06182503199955203
12,Brain_Frontal_Cortex_BA9,0.10990636946582577
13,Brain_Hippocampus,0.08510077027871088
14,Brain_Hypothalamus,0.08524857505554195
15,Brain_Nucleus_accumbens_basal_ganglia,0.08404216429763312
16,Brain_Putamen_basal_ganglia,0.06441161368692683
17,Brain_Spinal_cord_cervical_c_1,0.041632553252901716
18,Brain_Substantia_nigra,0.06690618526178194
19,Breast_Mammary_Tissue,0.08419733703471599
20,Cells_EBV_transformed_lymphocytes,0.030966830408030055
21,Cells_Transformed_fibroblasts,0.04180259791233354
22,Colon_Sigmoid,0.0036243097269041957
23,Colon_Transverse,0.001800541099205133
24,Esophagus_Gastroesophageal_Junction,0.0007491489298239173
25,Esophagus_Mucosa,0.007678704851776241
26,Esophagus_Muscularis,0.0037390998578391565
27,Heart_Atrial_Appendage,0.052859580050544586
28,Heart_Left_Ventricle,0.009281147267856671
29,Kidney_Cortex,0.016220426212377403
30,Liver,0.02089743463269844
31,Lung,0.07191399640640272
32,Minor_Salivary_Gland,0.10223838689415743
33,Muscle_Skeletal,0.023765851393856674
34,Nerve_Tibial,0.07789802525839395
35,Ovary,0.08011944500009793
36,Pancreas,0.04452032965370556
37,Pituitary,0.006413765594044274
38,Prostate,0.05148307600895796
39,Skin_Not_Sun_Exposed_Suprapubic,0.13471977828938786
40,Skin_Sun_Exposed_Lower_leg,0.1130215043451942
41,Small_Intestine_Terminal_Ileum,0.018507412630526465
42,Spleen,0.017818783121001935
43,Stomach,0.01308107312539808
44,Testis,0.027083059135777465
45,Thyroid,0.0488776726186505
46,Uterus,0.04130569937566597
47,Vagina,0.08273132627912128
48,Whole_Blood,0.05482302183661625
49,mean_hl,0.1102822523693412
