,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000001146.2,-0.0693158564317371,-0.41283168186189734,0.13586727487248274,-0.9180343698947668,-0.8179788829145473,0.06330775777103748,0.9433219742056278,0.6418767602126345,-0.7800684603390367,0.5814160783679827,0.26467008069200304,0.35353679261849225,1.0465999367754013,0.20540969146842292,0.40609718211048307,-0.4669616466421873,-0.2110279149700367,0.6519087176356977,-1.1860608200148777,-0.2934586113387576,-1000.0,0.15447637662220304,-0.22378081898159685,-0.13534193793956195,-0.034057726569827196,-0.1755801075682073,0.12136770517737272,-0.18765035586515744,-0.4669616466421873,0.33547630056465305,-0.04350545207741208,0.015573041154771428,0.2199315396609638,-0.9024911496835624,0.4519911542970476,-0.16221407806050747,-1000.0,0.20780193460419394,0.35450756134783257,-0.17848760031007727,0.027831498826972556,-0.10527051419026678,-0.14453295015109724,0.15497609782019284,-0.10828583043118245,0.6445444836547929,-0.15104233082165752,0.19245080323885233,-1000.0,3.507988914902237
ENST00000002125.4,-0.7512470141962555,-0.5349263773957625,-0.06905547360617847,-0.4624726072735663,-0.5632856165854394,-0.5565345824114826,-0.06570800737735699,0.45659299520378704,0.2749410288344047,2.271848986127195,1.5689562242247397,0.9997061693950836,1.2097490468494114,0.40838754465447746,0.593884255310343,0.4213062059335795,0.2613472861210901,-0.22173203671346547,-0.04557508155963852,-0.6887412302539725,0.2668058177207055,-0.4984380090103836,-0.32785758815219435,-0.09105419455909752,-0.34025303367242254,-0.01846868271234048,-0.18089831920488647,0.19439633875429735,1.3034144398583796,-0.0007887953677614412,0.6935707987112545,-0.6557524068048581,-0.2012526256098094,0.43433496617520245,-0.8987306085621856,-0.5852177706527264,0.5736568120645245,0.2647494641270502,-0.31651801891232945,-0.8672914459939103,-0.9318571854505955,-0.22866628206412098,-0.7543552877229656,0.04117576694913652,-1000.0,-0.5279864069247776,-0.5093711679950466,-0.5113531580587446,0.1665648677896132,-0.2596742721810945
ENST00000002596.5,0.1443708987012693,0.5255224038276984,0.03745569478474886,0.1580458355983394,0.38098982628151434,0.8607851710253445,0.5552745899883091,0.5991105158683436,-0.198315756352891,1.288635514272769,0.556573270232724,0.2502478491463189,0.9326257215643285,1.1533716625000454,0.3430022974766991,0.004182063986249318,0.7964475952809589,0.5353446930896388,0.3630111851766089,-0.0012465313041163384,-0.3355701472634358,-1000.0,-0.24337067489272535,-0.025554102741050855,-1.180099840765986,-0.6857146285942815,-1.293133742412616,0.6589440715310189,2.0448352251503485,0.17547113406357928,0.32845345709269314,-0.425944826055491,-0.3122199563984607,-2.183457797625781,0.33701597664365845,0.13943662253745348,0.9692841921431792,-0.1535117222194411,-0.8779969143271908,-1.247946524077491,-0.695405501048711,-0.38797697585647084,-0.7832782570740511,-0.5342359122101561,-3.158679185980408,0.7454808219990192,0.26884447400207856,-0.4291037667641411,-1000.0,2.984912118243701
ENST00000011691.4,-0.12811631545751756,0.4127429025236329,-0.4518145891975025,0.3786210179581422,0.24707378954557746,0.4027320710217823,1.1558307763955729,1.128686136664762,0.9242705946544725,-1.0149969503345395,-1.2168794080235616,0.6202117723255427,1.0704166416899825,0.8803072591274923,0.5433657802947722,0.8929777161771126,1.161390301737472,0.0011772668764020722,0.4393406201490422,-0.23365572235390752,0.15049727289178727,0.009387208292422233,-0.34111003879171764,-0.3911507212913077,-0.5842142881446556,-0.10316457170356252,-0.48811245117839763,0.26236794946229236,-0.30904198941256267,0.2077500187933674,0.5996831533166127,-0.48624747722061756,-0.4793599771694377,1.2467898503486625,-0.4682160457032227,-0.6998460346878576,-0.7291923973009017,-1.4494614669901322,-0.9683141245988066,0.22089131348613256,0.3481891217441824,-0.6351176890303368,0.5136920456683527,-0.7331165694152166,-1.203617940299126,-0.6438994370521968,-0.7347442272167031,-0.22073257506863753,0.8957304264968522,1.5755752924287376
ENST00000016946.3,-0.34610180795591106,-0.09845533563771092,0.04253839407080928,-0.15163590222181123,0.14436344871859363,-0.11192215825311136,0.44890173684481915,0.613071784653179,0.25360184620429926,-0.0905849911398211,-0.26390871337310084,0.49476662537858473,0.9260084007325888,0.396128045408084,0.43423368705598886,0.3042228682964594,0.38694513318712875,-0.006678558442171134,0.37644559574942393,-0.3870630794941712,0.5170152705602189,0.21364600596525873,0.037563558195008895,-0.037098529616420794,0.1798064773779786,-0.14370817606173114,0.23854917353917893,-0.43797506916782103,0.1258773589182387,0.008793337283429015,-1.212372239969631,-0.2821900137683153,-0.4938129053722311,-1000.0,-0.47160227845861624,-0.4230497539987361,-0.23887658563544578,0.09227165510206925,-0.24221611710149116,-0.3184975996272712,-0.2814821686805864,-0.018671874478016104,0.10321823791966889,-0.03993153405184113,0.8624924218150891,-0.2990716490221712,-0.31777692949112124,-0.48577709195684116,-1000.0,2.462164534734891
ENST00000037869.3,0.4285474626851018,0.3978972498449096,-0.21409217587314888,1.0770750921837235,0.7002207867927597,1.993879485511651,-0.10283399783121894,-0.2263170512662187,-0.4967378118769723,-1.7570591609894888,-1.834596456241909,-0.3546411482417584,-0.013351988944219073,-0.3361210602709592,-0.15641503803605872,-0.4039364444985285,-0.1742483311233789,-0.5845086901403489,-0.19095135793638818,0.5132772014606113,-0.3425150216537185,-0.1296907039666788,0.7496088137549313,-0.26189647524922854,0.2446230218758796,-0.39022604618151835,0.19891621511852087,0.2488414404502004,-0.09575248077837895,-0.1054923811223043,0.15769355239200067,0.020563787079799667,0.2561834157913703,1.7374098662043416,0.21858254377144704,-0.10355090830388836,-0.41657318631273377,-0.39383305541046454,0.1431452438228522,0.5410221919435108,1.0770750921837235,-1000.0,-0.612961265629778,-0.2926194216343694,-0.7542619665471104,-1000.0,-0.03880614105073388,0.5470209325649513,-0.4675936283207536,5.365868403665009
ENST00000061240.2,-0.11198463651585056,0.005174467884246026,0.44579491921668246,0.23513179046234234,0.46466628104281227,0.028739382063838304,-1000.0,-1000.0,1.757084493657703,0.6493917661217826,-0.24461324682713248,-1000.0,0.7402106750933023,-0.16689763949752168,0.6026654459342374,0.16087961525365146,-1000.0,0.7281054266859325,1.1944898059650026,-0.25425373063520407,-1000.0,0.7409470277259577,-0.239258328953582,0.058454246428433665,-0.16808027341970966,-0.40908837292350464,-0.13419485609043547,-1.1264555529877651,0.0245648045226865,-0.04382104838679002,-1000.0,-0.3904726947561571,-0.2010953306476725,-0.8133185795536886,-0.5059499121760935,0.07283401361593744,-1000.0,-0.259750074551483,-0.505709663207863,-0.8577523398518144,-0.7866863197433466,0.1883822475751774,-1000.0,0.08793306174902094,-1000.0,-0.12289045725842962,-0.18402181728873157,-0.6591545957259706,-1000.0,0.9209874114549376
ENST00000064724.3,0.9141492900633879,1.5365259445468384,0.6570656915301731,0.4518781189035581,0.37918600514273804,-0.275388864737223,-0.09222949661102697,-2.2646471385694023,-0.372060294416659,-3.321633348182252,-2.4802116781185175,-1.03790829022399,-1.585588641437276,0.13958178634024798,-0.953910217108878,-1.328940423458531,-0.1368288951131269,1.1659902539092184,0.3866531520368679,0.5395536372444081,1.5665206848446778,1.5525798129841226,-0.11456026727510493,-0.03264016535644543,-0.033088591840881976,0.449063103296498,-0.13308438181760307,0.48405852465269805,-1000.0,1.117821190188658,0.8116331826812082,0.6121791700423977,-0.0055027601689819905,0.256487534006143,0.17764587852137959,-0.10759442010630105,-0.38533642091252146,-1.7714562916522842,0.36744933774284805,0.34401926768095814,0.11084120106848638,0.10207099144075504,-1000.0,0.2052809474792352,1.814004920210633,-0.30869769044529793,0.35931466732289796,0.23975398367126277,-1000.0,0.796049394540032
ENST00000072516.3,-0.3656864345913362,-0.27471277454384624,0.1935047565792689,0.2949360657245388,0.4211396741015936,0.3180862204092738,1.156762460158424,0.9376259821286841,0.6743032967373537,0.5326421475137539,1.3850849590999041,-1000.0,0.9476796467926036,0.7566673861944937,0.8488152800218989,0.8480324433401341,0.9607642189867238,0.10665850284912382,0.7476550384846139,-0.31775020486117134,-1000.0,1.3347532835497533,-0.16221019028950123,-0.29839438993056633,-0.15461704224291117,0.10637759875590347,-0.03370467504005603,-0.7548344569903378,-0.18348310337058638,-0.4079146699806362,-1000.0,-0.5971932333973162,-0.4307656815190912,-0.9103042083898943,-0.6625054970862463,-0.39312361729818646,-0.6233191847433781,-0.5218056365086163,-0.6557600931774863,-0.8381742060540803,-0.6832300405536362,-0.38805424761978635,-1000.0,-0.08150735900034611,-1.5520654826030529,-0.38031464651632607,-0.2383219874665412,-0.6617358976530963,-1000.0,1.7441980578450662
ENST00000157600.3,-0.3332477137873828,-0.4569153090247229,0.16726561362402803,0.25998627219054304,0.572349977465318,0.30910819137972334,0.11232731148021324,0.2848979695641132,-0.24261425897313893,1.1297275970403828,0.390170666423453,-0.6537202147190571,0.06425200510708318,0.2998483110300929,0.0702253015827532,-0.0008565127697568453,0.047778262481113165,0.6015561220303081,0.4404964670681979,-0.2812856614233309,1.2990668561338081,0.2905974487762879,-0.5516032981530039,0.1251175255273531,0.19547833035543283,-0.33446290381110844,0.446209840701723,-0.6641352571539441,0.3776247084186133,-0.3157860934517376,-0.909675846213036,-0.689760108547695,-0.9516525147689889,1.9829211108372378,-0.6655475586483195,-0.552019978385597,0.20904719042923303,-1.17136219244124,-1.397990951846296,-0.23264206906352003,-0.28417315838714896,0.40926865071655305,0.32888088896513334,-0.10122683779948694,-0.48585145655448003,-0.8655600908183425,-0.32644071706821354,-0.7049574730303411,2.7592855575112027,1.130139529714727
