,task,exp_var_score
0,Adipose_Subcutaneous,0.04242196647074348
1,Adipose_Visceral_Omentum,0.022906827052136203
2,Adrenal_Gland,0.0138892158060685
3,Artery_Aorta,0.015146203922357326
4,Artery_Coronary,-0.00257067186305715
5,Artery_Tibial,0.010206194444423389
6,Brain_Amygdala,0.07954449805720776
7,Brain_Anterior_cingulate_cortex_BA24,0.0948005155526398
8,Brain_Caudate_basal_ganglia,0.08986517746512968
9,Brain_Cerebellar_Hemisphere,0.09184742027384518
10,Brain_Cerebellum,0.028741467246483077
11,Brain_Cortex,0.06192704948746752
12,Brain_Frontal_Cortex_BA9,0.1123396614561667
13,Brain_Hippocampus,0.08444812824396042
14,Brain_Hypothalamus,0.09040830443015602
15,Brain_Nucleus_accumbens_basal_ganglia,0.08235246291065745
16,Brain_Putamen_basal_ganglia,0.06397604588361416
17,Brain_Spinal_cord_cervical_c_1,0.04209610549004783
18,Brain_Substantia_nigra,0.07171381898032436
19,Breast_Mammary_Tissue,0.09009058895647781
20,Cells_EBV_transformed_lymphocytes,0.03598263635465537
21,Cells_Transformed_fibroblasts,0.05828057257801089
22,Colon_Sigmoid,0.002265430144837044
23,Colon_Transverse,0.011953586621613277
24,Esophagus_Gastroesophageal_Junction,-0.002686662308929444
25,Esophagus_Mucosa,0.00026894269322597086
26,Esophagus_Muscularis,0.00043027543088114406
27,Heart_Atrial_Appendage,0.05436445694041059
28,Heart_Left_Ventricle,0.014412093779704649
29,Kidney_Cortex,0.01655774012071931
30,Liver,0.02171526178489258
31,Lung,0.07248541906754513
32,Minor_Salivary_Gland,0.11068261539882818
33,Muscle_Skeletal,0.03204418049062541
34,Nerve_Tibial,0.07838267447149372
35,Ovary,0.07701092357017292
36,Pancreas,0.05054318553609749
37,Pituitary,0.004234377269699996
38,Prostate,0.0555213267718595
39,Skin_Not_Sun_Exposed_Suprapubic,0.13651416202099131
40,Skin_Sun_Exposed_Lower_leg,0.11270144198153664
41,Small_Intestine_Terminal_Ileum,0.028448613867759986
42,Spleen,0.026242076723231644
43,Stomach,0.024415738146439048
44,Testis,0.036016708834291866
45,Thyroid,0.04622987110708554
46,Uterus,0.03968667341857646
47,Vagina,0.08250556817255461
48,Whole_Blood,0.0563137037609619
49,mean_hl,0.11969176462374387
